DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-12-05,1.6331680555555557,0.19035555555555558,241.29875694444445,6.922499999999999,3822.0,351.0,13324.0,21699.033333333333,4.398,9.4,4.0,0.8,0.0
2009-12-06,1.651588888888889,0.2027027777777778,241.26927083333334,6.983333333333333,2850.0,4175.0,12420.0,20193.133333333335,4.398,9.4,4.0,0.8,0.0
2009-12-07,1.2101652777777778,0.11464444444444444,242.54359722222225,5.065833333333334,1132.0,358.0,10291.0,17262.966666666667,4.398,9.4,4.0,0.8,0.0
2009-12-08,1.3936694444444444,0.12443888888888889,243.73107638888888,5.790277777777778,1108.0,350.0,15376.0,16614.066666666666,4.398,9.4,4.0,0.8,0.0
2009-12-09,1.2516361111111112,0.1302736111111111,242.40731944444443,5.2498611111111115,2054.0,3355.0,7971.0,16659.266666666666,4.398,9.4,4.0,0.8,0.0
2009-12-10,1.4291958333333332,0.15532222222222222,241.77907638888888,5.971527777777778,2823.0,351.0,15435.0,15691.7,4.398,9.4,4.0,0.8,0.0
2009-12-11,1.2392097222222223,0.15251666666666666,244.29111805555556,5.130833333333333,1546.0,385.0,11251.0,16559.033333333333,4.398,9.4,4.0,0.8,0.0
2009-12-12,1.2613750000000001,0.17272916666666666,244.9389513888889,5.2612499999999995,1087.0,4120.0,8198.0,16868.0,4.398,9.4,4.0,0.8,0.0
2009-12-13,1.4852874999999999,0.15429861111111112,244.4975972222222,6.164861111111111,3984.0,417.0,13178.0,18067.9,4.398,9.4,4.0,0.8,0.0
2009-12-14,1.2464319444444445,0.10554305555555556,246.1488125,5.122222222222222,1090.0,2280.0,10742.0,15802.366666666667,4.398,9.4,4.0,0.8,0.0
2009-12-15,1.3473027777777777,0.11273888888888889,246.04318055555555,5.514583333333333,1111.0,392.0,14084.0,16748.266666666666,4.398,9.4,4.0,0.8,0.0
2009-12-16,0.9686625,0.10724305555555556,247.21586805555555,3.993333333333333,1143.0,2943.0,8104.0,11057.9,4.398,9.4,4.0,0.8,0.0
2009-12-17,1.1924875,0.10345138888888888,246.89413194444444,4.84125,0.0,308.0,14395.0,13916.7,4.398,9.4,4.0,0.8,0.0
2009-12-18,1.2116013888888888,0.1114013888888889,246.5948541666667,4.968333333333333,1195.0,304.0,11466.0,16113.433333333332,4.398,9.4,4.0,0.8,0.0
2009-12-19,1.5307875,0.09556111111111111,245.93454166666666,6.242916666666666,1165.0,2662.0,13681.0,19230.9,4.398,9.4,4.0,0.8,0.0
2009-12-20,0.7945597222222222,0.08479166666666667,247.43500694444444,3.2444444444444445,1237.0,313.0,7795.0,9724.433333333332,4.398,9.4,4.0,0.8,0.0
2009-12-21,1.4131708333333333,0.11940833333333334,246.4092152777778,5.778333333333332,3293.0,282.0,11473.0,18868.1,4.398,9.4,4.0,0.8,0.0
2009-12-22,1.3111263888888889,0.10650138888888888,245.73843749999997,5.365694444444444,0.0,285.0,15829.0,15353.033333333333,4.398,9.4,4.0,0.8,0.0
2009-12-23,1.0105555555555557,0.09403888888888888,246.87896527777778,4.121388888888889,1143.0,284.0,11205.0,11621.333333333334,4.398,9.4,4.0,0.8,0.0
2009-12-24,2.0179819444444442,0.14143055555555556,245.83511805555557,8.29361111111111,5184.0,5575.0,15198.0,22474.566666666666,4.398,9.4,4.0,0.8,0.0
2009-12-25,1.4775333333333334,0.1336,243.58829861111113,6.127638888888888,3371.0,3895.0,14288.0,13906.8,4.398,9.4,4.0,0.8,0.0
2009-12-26,1.5164013888888888,0.111725,242.46571527777778,6.30638888888889,1186.0,4294.0,16047.0,14866.633333333333,4.398,9.4,4.0,0.8,0.0
2009-12-27,1.5246194444444443,0.1438638888888889,242.66604166666664,6.364722222222222,4218.0,318.0,12450.0,19604.866666666665,4.398,9.4,4.0,0.8,0.0
2009-12-28,1.4542347222222223,0.12615833333333334,243.77761111111113,6.033333333333333,2175.0,2063.0,14934.0,15729.633333333333,4.398,9.4,4.0,0.8,0.0
2009-12-29,1.4222000000000001,0.1680902777777778,243.18301388888887,5.912638888888889,1260.0,346.0,10205.0,22321.8,4.398,9.4,4.0,0.8,0.0
2009-12-30,1.7021597222222222,0.1852736111111111,241.05222916666668,7.168472222222222,5284.0,4539.0,12484.0,18544.833333333332,4.398,9.4,4.0,0.8,0.0
2009-12-31,1.536036111111111,0.12959166666666666,240.95881944444446,6.401666666666666,0.0,387.0,19409.0,17068.866666666665,4.398,9.4,4.0,0.8,0.0
2010-01-01,0.850175,0.11481666666666668,242.56572222222223,3.537083333333333,2304.0,327.0,3558.0,14215.2,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-02,0.9109763888888889,0.1386638888888889,244.67252083333332,3.819722222222222,801.0,298.0,6442.0,14322.433333333332,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-03,1.4468430555555556,0.1330625,243.74452777777776,6.044166666666667,3842.0,4920.0,10074.0,15888.233333333334,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-04,1.1139805555555555,0.10861388888888888,245.69911805555554,4.599444444444444,0.0,292.0,10812.0,15631.533333333333,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-05,1.541513888888889,0.10342777777777779,244.5210347222222,6.347083333333333,1785.0,293.0,16468.0,18450.333333333332,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-06,1.2341527777777779,0.10561111111111111,245.2348125,5.112083333333333,1731.0,3256.0,11359.0,13273.666666666666,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-07,1.2287791666666668,0.07987777777777778,244.90856250000002,5.069722222222222,1198.0,255.0,12936.0,15101.7,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-08,1.248061111111111,0.11095833333333334,244.4048125,5.151388888888889,0.0,994.0,12531.0,16428.466666666667,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-09,1.6228472222222223,0.13847222222222222,243.8697361111111,6.733472222222223,2781.0,4855.0,14734.0,16578.333333333332,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-10,1.7419902777777776,0.15775694444444446,243.84061805555555,7.226388888888889,3564.0,2032.0,14108.0,22103.766666666666,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-11,1.0546416666666667,0.10847638888888889,246.0691111111111,4.335138888888889,1251.0,340.0,10279.0,13441.4,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-12,1.5212208333333332,0.13443611111111112,244.97629166666667,6.2131944444444445,1646.0,4583.0,19962.0,10318.300000000001,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-13,1.6600000000000001,0.112,246.16000000000003,6.6,2880.0,2880.0,27360.0,6720.000000000002,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-14,1.7459777777777779,0.13761527777777777,245.6269861111111,7.030972222222222,4174.0,2368.0,23591.0,11770.466666666667,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-15,1.525527777777778,0.15159027777777778,243.72576388888888,6.335,1957.0,2952.0,13546.0,18157.666666666668,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-16,1.4931333333333334,0.1684152777777778,243.0452361111111,6.219722222222222,2605.0,2415.0,13652.0,17163.2,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-17,1.3239972222222223,0.13124027777777778,242.54300694444444,5.521527777777778,1992.0,298.0,15044.0,14441.933333333332,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-18,1.3063180555555556,0.133175,243.63636805555555,5.4215277777777775,617.0,295.0,12981.0,17458.63333333333,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-19,1.689936111111111,0.11232916666666666,243.02311111111112,7.004583333333334,2044.0,653.0,19311.0,18550.466666666667,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-20,1.6331444444444445,0.13879166666666667,242.76043750000002,6.810694444444445,2317.0,3341.0,14563.0,18974.466666666667,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-21,1.484622222222222,0.12876388888888887,242.95125,6.161944444444445,894.0,449.0,16451.0,17836.933333333334,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-22,1.2434902777777777,0.10892916666666667,241.8501736111111,5.183194444444444,699.0,352.0,14512.0,14280.766666666666,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-23,1.8135430555555556,0.1809763888888889,240.82776388888888,7.66875,3154.0,4086.0,16039.0,20246.033333333333,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-24,1.575986111111111,0.12169305555555555,241.74617361111112,6.605138888888889,3496.0,2760.0,11046.0,20521.666666666668,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-25,1.3406319444444443,0.1025513888888889,242.8986111111111,5.55,1368.0,455.0,16136.0,14216.166666666666,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-26,1.4358083333333331,0.09092361111111112,243.33947916666665,5.903472222222222,526.0,395.0,16243.0,17295.4,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-27,1.9172930555555556,0.10330694444444445,241.98610416666665,7.990138888888889,2044.0,6403.0,18154.0,19414.033333333333,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-28,1.4654402777777777,0.11008333333333334,243.2490347222222,6.0633333333333335,2032.0,504.0,14987.0,17647.566666666666,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-29,1.4534652777777777,0.1025513888888889,243.63280555555554,5.978611111111111,1488.0,851.0,18061.0,14483.166666666666,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-30,1.9741166666666667,0.16388611111111112,242.07939583333334,8.307222222222222,3240.0,7544.0,17891.0,18703.8,3.1420000000000003,6.0,2.4,1.0,0.4
2010-01-31,1.2494416666666666,0.11910833333333333,243.40263888888887,5.202222222222222,1715.0,1380.0,12569.0,14322.6,3.1420000000000003,6.0,2.4,1.0,0.4
2010-02-01,1.1762347222222223,0.08665555555555556,243.63174305555557,4.857777777777778,1111.0,367.0,14623.0,12128.633333333333,4.628,10.6,2.8,1.6,0.0
2010-02-02,1.4982166666666665,0.0910888888888889,243.33281944444445,6.148333333333333,0.0,382.0,21536.0,14039.2,4.628,10.6,2.8,1.6,0.0
2010-02-03,2.0159819444444445,0.1275638888888889,242.3880763888889,8.37,2234.0,8423.0,21130.0,16596.566666666666,4.628,10.6,2.8,1.6,0.0
2010-02-04,1.6085208333333334,0.09850555555555557,242.10079166666668,6.643888888888889,1074.0,532.0,23743.0,13255.5,4.628,10.6,2.8,1.6,0.0
2010-02-05,1.4575638888888887,0.09929027777777778,241.94126388888887,6.075416666666667,902.0,474.0,18008.0,15597.533333333333,4.628,10.6,2.8,1.6,0.0
2010-02-06,1.8840180555555555,0.20598194444444443,241.09206944444446,7.933194444444444,4324.0,2209.0,17857.0,20826.433333333334,4.628,10.6,2.8,1.6,0.0
2010-02-07,1.1289638888888889,0.11282361111111111,242.68447222222224,4.726805555555556,2736.0,3837.0,5546.0,14976.133333333333,4.628,10.6,2.8,1.6,0.0
2010-02-08,1.7932208333333333,0.09704861111111111,241.99677777777777,7.4075,1161.0,431.0,19764.0,21681.3,4.628,10.6,2.8,1.6,0.0
2010-02-09,1.6812027777777776,0.09702222222222222,243.1503680555556,6.920138888888889,1214.0,410.0,19769.0,18955.866666666665,4.628,10.6,2.8,1.6,0.0
2010-02-10,1.3529138888888887,0.09834861111111112,242.4467638888889,5.615694444444444,1219.0,2976.0,12232.0,16042.933333333332,4.628,10.6,2.8,1.6,0.0
2010-02-11,0.9512277777777778,0.08621527777777778,244.51238194444446,3.9073611111111113,0.0,330.0,9916.0,12583.466666666667,4.628,10.6,2.8,1.6,0.0
2010-02-12,1.3145819444444444,0.09186250000000001,243.62629166666665,5.408055555555555,1241.0,312.0,15211.0,14785.966666666667,4.628,10.6,2.8,1.6,0.0
2010-02-13,1.633025,0.1005513888888889,242.88909027777777,6.744027777777777,1838.0,5292.0,18710.0,13352.6,4.628,10.6,2.8,1.6,0.0
2010-02-14,1.1724652777777778,0.08657777777777778,243.14044444444443,4.832083333333333,1225.0,320.0,13191.0,13403.166666666666,4.628,10.6,2.8,1.6,0.0
2010-02-15,1.4563416666666666,0.09115972222222223,243.44677777777775,6.042361111111111,3468.0,332.0,16065.0,15087.2,4.628,10.6,2.8,1.6,0.0
2010-02-16,1.2484416666666667,0.08305972222222222,243.75376388888887,5.148333333333333,1945.0,317.0,12820.0,14880.6,4.628,10.6,2.8,1.6,0.0
2010-02-17,1.4267777777777777,0.08302777777777778,242.34681944444444,5.94125,2294.0,6636.0,10101.0,15211.666666666666,4.628,10.6,2.8,1.6,0.0
2010-02-18,1.223025,0.09722222222222222,243.58819444444444,5.038194444444445,965.0,385.0,14884.0,13118.6,4.628,10.6,2.8,1.6,0.0
2010-02-19,1.3566472222222221,0.09385416666666667,241.70740277777776,5.654166666666667,2124.0,397.0,14543.0,15495.533333333333,4.628,10.6,2.8,1.6,0.0
2010-02-20,1.377588888888889,0.10503333333333333,241.78896527777778,5.745555555555556,3748.0,382.0,14470.0,14462.133333333333,4.628,10.6,2.8,1.6,0.0
2010-02-21,1.9029958333333332,0.11629027777777777,240.625375,8.038333333333334,5905.0,8142.0,17083.0,14541.9,4.628,10.6,2.8,1.6,0.0
2010-02-22,1.0236361111111112,0.11154444444444445,240.57949305555553,4.315,1393.0,2167.0,10159.0,10848.266666666666,4.628,10.6,2.8,1.6,0.0
2010-02-23,1.0147777777777778,0.11670694444444443,241.98468055555557,4.254583333333334,0.0,3001.0,8806.0,12547.666666666666,4.628,10.6,2.8,1.6,0.0
2010-02-24,1.3293597222222222,0.10425555555555556,241.4657986111111,5.523055555555556,2260.0,1682.0,14315.0,13647.633333333333,4.628,10.6,2.8,1.6,0.0
2010-02-25,1.3056972222222223,0.09088750000000001,240.98316666666668,5.405833333333333,0.0,474.0,15120.0,15742.733333333334,4.628,10.6,2.8,1.6,0.0
2010-02-26,1.4723305555555555,0.09674305555555555,240.42563194444443,6.139305555555556,1146.0,2454.0,14821.0,16914.933333333334,4.628,10.6,2.8,1.6,0.0
2010-02-27,1.2257333333333333,0.1058263888888889,241.54445833333335,5.150833333333333,3743.0,441.0,14358.0,10875.6,4.628,10.6,2.8,1.6,0.0
2010-02-28,0.49421250000000005,0.09310277777777778,242.56746527777779,2.06125,0.0,487.0,2952.0,8422.1,4.628,10.6,2.8,1.6,0.0
2010-03-01,0.9018944444444444,0.09033055555555555,241.82277777777776,3.7577777777777777,1785.0,471.0,7115.0,12274.466666666667,3.178,7.2,2.8,0.4,0.4
2010-03-02,0.5325736111111111,0.09471944444444444,241.75205555555556,2.2255555555555557,0.0,424.0,3605.0,8752.766666666666,3.178,7.2,2.8,0.4,0.4
2010-03-03,0.6498847222222222,0.08398194444444444,241.2114375,2.7330555555555556,0.0,425.0,7221.0,7951.233333333334,3.178,7.2,2.8,0.4,0.4
2010-03-04,0.4742222222222222,0.08746805555555555,242.9922916666667,2.0072222222222225,0.0,436.0,2928.0,8017.333333333333,3.178,7.2,2.8,0.4,0.4
2010-03-05,0.7873097222222223,0.09403888888888888,243.4863125,3.26625,1108.0,351.0,5918.0,11518.433333333332,3.178,7.2,2.8,0.4,0.4
2010-03-06,0.5518833333333333,0.09691527777777777,243.03125694444446,2.3066666666666666,0.0,419.0,3970.0,8856.2,3.178,7.2,2.8,0.4,0.4
2010-03-07,0.9531055555555555,0.09301944444444445,243.55174305555556,3.966666666666667,0.0,4674.0,3679.0,14521.533333333333,3.178,7.2,2.8,0.4,0.4
2010-03-08,1.7757625,0.17523472222222222,243.77458333333334,7.424444444444445,4214.0,7645.0,15971.0,14788.3,3.178,7.2,2.8,0.4,0.4
2010-03-09,1.2223000000000002,0.11672083333333333,243.52749999999997,5.080694444444444,846.0,397.0,10893.0,17199.2,3.178,7.2,2.8,0.4,0.4
2010-03-10,1.2657166666666666,0.09048472222222223,243.56579166666666,5.196944444444445,1167.0,375.0,14916.0,13919.2,3.178,7.2,2.8,0.4,0.4
2010-03-11,1.3549236111111111,0.105825,242.68144444444445,5.639444444444445,2071.0,320.0,15706.0,14421.166666666666,3.178,7.2,2.8,0.4,0.4
2010-03-12,1.1426555555555555,0.10327083333333334,243.0135347222222,4.722222222222222,1691.0,411.0,14076.0,11245.733333333334,3.178,7.2,2.8,0.4,0.4
2010-03-13,1.6548680555555555,0.1842791666666667,241.99693750000003,6.905,2848.0,5534.0,17973.0,13361.833333333334,3.178,7.2,2.8,0.4,0.4
2010-03-14,1.0879958333333333,0.13932777777777777,241.9863125,4.594861111111111,3464.0,918.0,7101.0,14628.9,3.178,7.2,2.8,0.4,0.4
2010-03-15,1.2443402777777777,0.11410555555555556,242.29575,5.178333333333334,778.0,436.0,15053.0,13597.166666666666,3.178,7.2,2.8,0.4,0.4
2010-03-16,1.0712847222222224,0.11648333333333333,241.5400763888889,4.460972222222223,0.0,457.0,10083.0,15170.833333333334,3.178,7.2,2.8,0.4,0.4
2010-03-17,1.3952291666666665,0.12899166666666667,241.64133333333334,5.8277777777777775,1136.0,5851.0,13105.0,13393.5,3.178,7.2,2.8,0.4,0.4
2010-03-18,1.0851958333333334,0.11542638888888888,241.5022638888889,4.547361111111111,1147.0,570.0,10845.0,13482.7,3.178,7.2,2.8,0.4,0.4
2010-03-19,1.1551277777777778,0.13158194444444446,241.42446527777776,4.8059722222222225,0.0,596.0,12591.0,14536.066666666668,3.178,7.2,2.8,0.4,0.4
2010-03-20,0.4454916666666667,0.22753055555555557,242.77188194444446,2.0594444444444444,0.0,1233.0,2177.0,7281.8,3.178,7.2,2.8,0.4,0.4
2010-03-21,0.877013888888889,0.20365138888888887,241.79224305555556,3.839722222222222,1670.0,3626.0,4499.0,11253.333333333334,3.178,7.2,2.8,0.4,0.4
2010-03-22,1.1240208333333332,0.11913611111111112,241.35879166666666,4.687083333333333,1142.0,557.0,13859.0,11418.5,3.178,7.2,2.8,0.4,0.4
2010-03-23,1.265390277777778,0.12960694444444446,241.1662986111111,5.370416666666666,2892.0,1153.0,13107.0,13217.366666666667,3.178,7.2,2.8,0.4,0.4
2010-03-24,1.3852444444444445,0.14552638888888889,240.72467361111114,5.801944444444444,1075.0,5832.0,12817.0,13521.866666666667,3.178,7.2,2.8,0.4,0.4
2010-03-25,1.166586111111111,0.12969305555555558,242.26515277777779,4.843194444444444,0.0,611.0,13797.0,13590.066666666666,3.178,7.2,2.8,0.4,0.4
2010-03-26,1.146725,0.14297361111111112,241.50402777777776,4.79875,1078.0,682.0,12547.0,13214.4,3.178,7.2,2.8,0.4,0.4
2010-03-27,1.2833125,0.13548055555555558,240.41256944444442,5.393472222222223,1067.0,3080.0,12483.0,14169.5,3.178,7.2,2.8,0.4,0.4
2010-03-28,1.2487597222222222,0.18085277777777778,241.37355555555555,5.323888888888889,1083.0,7895.0,7118.0,13874.233333333334,3.178,7.2,2.8,0.4,0.4
2010-03-29,1.126901388888889,0.14380694444444445,241.52158333333335,4.726388888888889,0.0,636.0,15420.0,10989.633333333333,3.178,7.2,2.8,0.4,0.4
2010-03-30,1.3239263888888888,0.19494305555555558,241.08461805555555,5.636527777777778,1760.0,571.0,13765.0,15678.233333333334,3.178,7.2,2.8,0.4,0.4
2010-03-31,1.3359736111111111,0.13998472222222222,240.1941736111111,5.662916666666667,1067.0,6313.0,12041.0,12642.366666666667,3.178,7.2,2.8,0.4,0.4
2010-04-01,1.1718333333333333,0.10032222222222222,241.75415972222223,4.879027777777778,1780.0,517.0,14393.0,11434.0,1.184,2.8,1.2,0.0,0.0
2010-04-02,1.1448763888888889,0.10618472222222222,242.77352083333332,4.733472222222222,0.0,483.0,13074.0,13920.033333333333,1.184,2.8,1.2,0.0,0.0
2010-04-03,1.2536652777777777,0.14350694444444445,243.24993055555558,5.170972222222222,1778.0,648.0,17694.0,9967.966666666667,1.184,2.8,1.2,0.0,0.0
2010-04-04,1.1738805555555556,0.16595555555555555,241.74743055555555,4.925694444444445,1097.0,831.0,12687.0,13558.133333333333,1.184,2.8,1.2,0.0,0.0
2010-04-05,0.7769583333333333,0.11487499999999999,243.6551458333333,3.26875,1755.0,1436.0,5503.0,9953.0,1.184,2.8,1.2,0.0,0.0
2010-04-06,1.267952777777778,0.11848194444444445,242.74411111111112,5.258888888888889,1154.0,613.0,12476.0,16187.866666666667,1.184,2.8,1.2,0.0,0.0
2010-04-07,1.1090152777777778,0.12814305555555555,241.83122916666665,4.645416666666667,1077.0,3440.0,11362.0,10737.366666666667,1.184,2.8,1.2,0.0,0.0
2010-04-08,1.1452916666666666,0.11468194444444445,241.99483333333333,4.759027777777778,145.0,669.0,13322.0,13351.0,1.184,2.8,1.2,0.0,0.0
2010-04-09,0.8564930555555554,0.11283472222222223,242.58288194444444,3.570555555555556,1088.0,566.0,10595.0,8306.833333333334,1.184,2.8,1.2,0.0,0.0
2010-04-10,0.8265333333333333,0.12466666666666668,241.28286111111112,3.48625,1044.0,960.0,8933.0,8899.8,1.184,2.8,1.2,0.0,0.0
2010-04-11,1.1133,0.12153333333333334,241.4908333333333,4.733750000000001,5499.0,554.0,8851.0,11815.2,1.184,2.8,1.2,0.0,0.0
2010-04-12,0.9996013888888888,0.10953472222222221,242.00644444444447,4.164305555555556,660.0,611.0,11949.0,10770.433333333332,1.184,2.8,1.2,0.0,0.0
2010-04-13,1.0504888888888888,0.11884722222222222,241.735125,4.392222222222222,1097.0,646.0,13033.0,10435.733333333334,1.184,2.8,1.2,0.0,0.0
2010-04-14,1.1530305555555556,0.12444305555555556,241.3756111111111,4.8469444444444445,1132.0,5871.0,9194.0,11475.733333333334,1.184,2.8,1.2,0.0,0.0
2010-04-15,1.3001236111111112,0.11620555555555556,240.8521875,5.425416666666667,2526.0,658.0,15667.0,12351.966666666667,1.184,2.8,1.2,0.0,0.0
2010-04-16,1.0847652777777776,0.11831944444444444,241.99183333333332,4.550694444444445,2837.0,592.0,12623.0,9982.366666666667,1.184,2.8,1.2,0.0,0.0
2010-04-17,1.0817444444444444,0.10407083333333333,241.30517361111112,4.548055555555555,553.0,3124.0,12571.0,9713.866666666667,1.184,2.8,1.2,0.0,0.0
2010-04-18,1.0250736111111112,0.10293888888888889,240.68122916666664,4.280833333333333,1104.0,618.0,12550.0,10329.766666666666,1.184,2.8,1.2,0.0,0.0
2010-04-19,1.186523611111111,0.11555833333333333,241.25981944444445,4.962916666666667,1230.0,4255.0,13474.0,9517.566666666666,1.184,2.8,1.2,0.0,0.0
2010-04-20,1.2733527777777778,0.12215416666666666,240.77724999999998,5.33125,1388.0,719.0,16668.0,11785.466666666667,1.184,2.8,1.2,0.0,0.0
2010-04-21,1.0971625,0.11000416666666667,241.93004166666668,4.556111111111111,0.0,635.0,12902.0,12794.9,1.184,2.8,1.2,0.0,0.0
2010-04-22,1.0145166666666667,0.12961805555555556,240.74602083333335,4.2659722222222225,1062.0,653.0,12492.0,10141.4,1.184,2.8,1.2,0.0,0.0
2010-04-23,0.8198166666666667,0.12303055555555555,241.61291666666665,3.435277777777778,0.0,623.0,10981.0,8071.6,1.184,2.8,1.2,0.0,0.0
2010-04-24,1.0544569444444443,0.21308194444444445,241.51611805555558,4.585416666666666,4445.0,1483.0,8223.0,11155.966666666667,1.184,2.8,1.2,0.0,0.0
2010-04-25,1.071348611111111,0.16596527777777778,240.66157638888888,4.521527777777778,0.0,2350.0,7595.0,15767.366666666667,1.184,2.8,1.2,0.0,0.0
2010-04-26,0.751886111111111,0.11556944444444443,241.23138194444445,3.169166666666667,1038.0,460.0,7635.0,8912.266666666666,1.184,2.8,1.2,0.0,0.0
2010-04-27,0.8687083333333334,0.11269444444444444,242.07596527777778,3.6158333333333337,0.0,545.0,8539.0,11765.0,1.184,2.8,1.2,0.0,0.0
2010-04-28,0.6026791666666667,0.1268638888888889,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,7851.3,1.184,2.8,1.2,0.0,0.0
2010-04-29,0.7664749999999999,0.12063472222222223,242.2791736111111,3.1961111111111107,12.0,679.0,8102.0,9602.4,1.184,2.8,1.2,0.0,0.0
2010-04-30,0.776825,0.14471805555555556,241.81767361111113,3.3229166666666665,2695.0,659.0,6969.0,8320.8,1.184,2.8,1.2,0.0,0.0
2010-05-01,0.9167763888888888,0.13369722222222222,240.64716666666666,3.9298611111111112,1984.0,4885.0,6751.0,8382.633333333333,4.118,6.6,3.0,0.8,0.0
2010-05-02,1.5193819444444443,0.1624861111111111,240.38825,6.422499999999999,1858.0,7966.0,14454.0,12187.166666666666,4.118,6.6,3.0,0.8,0.0
2010-05-03,0.9800708333333332,0.10638333333333334,237.18724305555557,4.158888888888889,980.0,534.0,11825.0,10182.7,4.118,6.6,3.0,0.8,0.0
2010-05-04,1.0534444444444444,0.10711111111111112,236.03702777777778,4.5025,0.0,1018.0,12007.0,12257.666666666666,4.118,6.6,3.0,0.8,0.0
2010-05-05,1.253686111111111,0.08972222222222222,236.10560416666667,5.365138888888889,2969.0,2194.0,12183.0,12742.466666666667,4.118,6.6,3.0,0.8,0.0
2010-05-06,0.9022569444444445,0.08243333333333334,235.98911111111113,3.8222222222222224,0.0,301.0,10280.0,11073.166666666666,4.118,6.6,3.0,0.8,0.0
2010-05-07,1.1416694444444444,0.10080833333333332,237.49589583333335,4.8156944444444445,1053.0,332.0,13602.0,12413.066666666666,4.118,6.6,3.0,0.8,0.0
2010-05-08,1.0648763888888888,0.12029305555555556,241.89702083333336,4.485277777777778,3569.0,2435.0,10158.0,9395.033333333333,4.118,6.6,3.0,0.8,0.0
2010-05-09,1.0878541666666666,0.14262777777777777,241.40132638888886,4.638472222222222,2888.0,2636.0,9945.0,10639.5,4.118,6.6,3.0,0.8,0.0
2010-05-10,1.0193694444444446,0.10020694444444445,240.99840972222225,4.260138888888889,0.0,403.0,12893.0,11168.866666666667,4.118,6.6,3.0,0.8,0.0
2010-05-11,1.0912277777777777,0.1057638888888889,242.3830763888889,4.54375,1156.0,345.0,11418.0,13270.466666666667,4.118,6.6,3.0,0.8,0.0
2010-05-12,1.4134847222222222,0.11097083333333334,241.716625,5.8902777777777775,1036.0,4434.0,16362.0,12091.633333333333,4.118,6.6,3.0,0.8,0.0
2010-05-13,1.079351388888889,0.10706666666666666,242.96047222222222,4.4799999999999995,2124.0,1477.0,10528.0,11775.433333333332,4.118,6.6,3.0,0.8,0.0
2010-05-14,1.1959347222222223,0.11103055555555555,242.06722916666666,4.981944444444444,1045.0,334.0,16764.0,10559.433333333332,4.118,6.6,3.0,0.8,0.0
2010-05-15,1.3505361111111112,0.16176666666666667,242.10271527777775,5.709305555555555,3347.0,336.0,13670.0,15059.866666666667,4.118,6.6,3.0,0.8,0.0
2010-05-16,1.4586291666666666,0.11415416666666667,240.97365277777777,6.154444444444445,3361.0,3922.0,11888.0,15836.1,4.118,6.6,3.0,0.8,0.0
2010-05-17,1.1306819444444445,0.10234444444444445,241.36027083333332,4.723194444444444,1014.0,367.0,15344.0,10411.366666666667,4.118,6.6,3.0,0.8,0.0
2010-05-18,0.9869333333333333,0.10392499999999999,241.520875,4.118333333333333,0.0,370.0,11677.0,11639.4,4.118,6.6,3.0,0.8,0.0
2010-05-19,0.9908,0.10503749999999999,241.60104166666667,4.1762500000000005,2122.0,659.0,9864.0,11134.2,4.118,6.6,3.0,0.8,0.0
2010-05-20,0.8013180555555555,0.09662499999999999,242.45078472222224,3.3552777777777782,0.0,369.0,10101.0,8761.633333333333,4.118,6.6,3.0,0.8,0.0
2010-05-21,0.898886111111111,0.11645416666666666,241.75904861111113,3.7977777777777777,1073.0,381.0,10113.0,10006.266666666666,4.118,6.6,3.0,0.8,0.0
2010-05-22,1.4553972222222222,0.14770694444444446,239.55310416666666,6.156527777777778,2278.0,2441.0,17454.0,12756.533333333333,4.118,6.6,3.0,0.8,0.0
